respondent_id,xyz_vaccine_label,seasonal_vaccine_label
33585,0.643454085057017,0.7032560853592578
33586,0.02328503135218907,0.02703327439847666
33587,0.11277603205983174,0.41656274369308477
33588,0.017061334456135266,0.016507564882321652
33589,0.034700183621129324,0.06772567694974355
33590,0.04809355480691421,0.2640050747082715
33591,0.19035674413661272,0.2677047644209608
33592,0.008220144968290691,0.07707116109165979
33593,0.2826335954777617,0.14188052719064265
33594,0.2181890984384273,0.38092072749829753
33595,0.10917091736617088,0.8029992334589605
33596,0.0344465524439769,0.7174383691883812
33597,0.5591340895868046,0.8088255620357411
33598,0.6502931026739728,0.8747250748443978
33599,0.03414220544117858,0.6683825640656355
33600,0.05751222618303132,0.09145562072000883
33601,0.7115230642555311,0.44488227435511357
33602,0.37834930176862697,0.5208231060542137
33603,0.066676096220474,0.6681779583085276
33604,0.43538957984306487,0.8601669811249347
33605,0.12879532083796527,0.13356482595497363
33606,0.4212339228672658,0.852154951876365
33607,0.7337387160244512,0.9222959963394742
33608,0.027266623710809953,0.22489797891605431
33609,0.17208330969608726,0.5668455848728459
33610,0.14076554812826833,0.8386432537546186
33611,0.5088976676889788,0.08202648808060714
33612,0.2187511366782871,0.6437754312789844
33613,0.45398254360200496,0.5339665219211295
33614,0.6305853637144365,0.3131989798886854
33615,0.013151425341666956,0.3478193357527391
33616,0.35630573843147884,0.7355365388993629
33617,0.06991050579146958,0.0925794220625081
33618,0.09073093203844512,0.8343370944731936
33619,0.13175953714830044,0.6612370771714879
33620,0.01308871425353046,0.019123640973490945
33621,0.14326603459529308,0.7922656620990411
33622,0.5779232455004076,0.8839707418627225
33623,0.06456544025879542,0.49692416925096194
33624,0.02989025075186497,0.05405140297415302
33625,0.05095475986715104,0.22147593616682573
33626,0.3236311127146492,0.4467321239569817
33627,0.12779060892353047,0.47204805184966536
33628,0.11005865796648172,0.9360816556468314
33629,0.17842124406403645,0.2291781125401423
33630,0.064487269367123,0.7838244050633619
33631,0.07639385511162203,0.4514161004917668
33632,0.07830109135451926,0.27388239698966926
33633,0.06609249685788475,0.08551847417693292
33634,0.15176458099982593,0.18253859728024718
33635,0.36270875082798903,0.6648109041088014
33636,0.11572813207818773,0.8602030545936867
33637,0.3539491627337963,0.8204582909181602
33638,0.02561236055827419,0.2787443092832288
33639,0.1558899320632368,0.9150058890467667
33640,0.5129829096074975,0.7752639048353767
33641,0.26306651799823805,0.14114064180689798
33642,0.10639736196464777,0.1838082256395075
33643,0.13568583491246294,0.30713561558799907
33644,0.5118496849169517,0.8197326931312036
33645,0.3463839197560521,0.9482485986164753
33646,0.01924054395899976,0.04604756736378428
33647,0.6583625505244911,0.3144064250898409
33648,0.5486691210177529,0.8908388283139773
33649,0.1342586316450923,0.16751593990476274
33650,0.5355036412528836,0.18135259648765167
33651,0.2406744300561024,0.7670183987352218
33652,0.009392134829991333,0.02294110873305501
33653,0.0655998202380979,0.17951354882942813
33654,0.142394371535661,0.6616869953671454
33655,0.03593549350394703,0.03873165265843426
33656,0.027457699856173592,0.0687740612217622
33657,0.11346279723637027,0.22217291363158798
33658,0.8274030034740204,0.9539861044940177
33659,0.15987009306907674,0.18733865462205532
33660,0.3011216577931406,0.7804062338876783
33661,0.27394115294691684,0.8661966745998221
33662,0.7542763023787674,0.923527775432557
33663,0.12099443862602548,0.2734323075084788
33664,0.08660402699075634,0.2435387724959812
33665,0.24678356812804123,0.8298032104041232
33666,0.07213782576257377,0.3390559889849391
33667,0.042453625881026885,0.6194802576122265
33668,0.6435512537863763,0.8246566370748167
33669,0.22868070646795546,0.5724499274282562
33670,0.13003102972378797,0.6287565857224641
33671,0.1214154882724542,0.9267590441600595
33672,0.4961964391976054,0.7499311401015812
33673,0.07193625172617077,0.03713886764000266
33674,0.018800175283365778,0.4060845165049316
33675,0.0790588680765159,0.8966019516979752
33676,0.31289908601994965,0.27024202488316273
33677,0.10531999629550456,0.19614658665286264
33678,0.03586224990434348,0.20597529005926954
33679,0.016929746399796483,0.20685326334057186
33680,0.15949539708947377,0.9596665918670355
33681,0.14736164028633847,0.7905737262273185
33682,0.03895441573907237,0.09787830114458146
33683,0.020658369771226887,0.07105154625089999
33684,0.4300286378424903,0.9160895682335012
33685,0.09314985575430727,0.3949935709775417
33686,0.03765909640644963,0.14244727822117015
33687,0.40845385981130083,0.7546395784403981
33688,0.12260328504357504,0.5071591751328043
33689,0.20589675396588136,0.5492068960759252
33690,0.37491527808528136,0.338490493816248
33691,0.016684542524330975,0.03609691736355887
33692,0.07427121520140227,0.1845358175930838
33693,0.2529164097734799,0.5777119234608546
33694,0.28898172901789954,0.8318087261428794
33695,0.1047616937772662,0.3142797674736891
33696,0.4376649962561506,0.653313039723519
33697,0.2055639590076282,0.6223752783676623
33698,0.3023749335885254,0.6667563888578306
33699,0.4040074514419013,0.5988084541439908
33700,0.2532654189175697,0.3033597943006072
33701,0.010481064868380971,0.09215793175425285
33702,0.16100832865533704,0.9600611136425667
33703,0.20532635829744283,0.3365994581542697
33704,0.01585219914058538,0.2621663018984261
33705,0.10091928999382627,0.2847494220003018
33706,0.19171800395289676,0.8132941834156835
33707,0.06613883518942361,0.18133874586234158
33708,0.10027631049618456,0.15361702516998726
33709,0.0708825693769159,0.13375635834055163
33710,0.2480682401995105,0.4743545666155919
33711,0.2301471045204678,0.6376560932014338
33712,0.10391861577636392,0.4216210649779098
33713,0.06755871182882107,0.3767185362632356
33714,0.3444611594354435,0.37246368958157
33715,0.17785616558404077,0.9563975633109656
33716,0.6320129558497215,0.7479667233141302
33717,0.1447007030404734,0.38408460241868075
33718,0.02682429690898148,0.08563969436286711
33719,0.08239678338396497,0.32574038832942087
33720,0.024715069400227805,0.04195887047004821
33721,0.15089415161748665,0.12247324925420855
33722,0.07512282519658363,0.6145472989719298
33723,0.87364016093859,0.9402372156821927
33724,0.06351781994463843,0.9514284488057347
33725,0.12082352637382097,0.7764940016034146
33726,0.07683909452356562,0.059843125286991615
33727,0.2073995731662115,0.15006903822495604
33728,0.1351328187285114,0.8966865332570713
33729,0.2487594972508894,0.1719916599731174
33730,0.038974398649838066,0.07145504673053896
33731,0.0398651930569535,0.4446329705666949
33732,0.14793279596267983,0.4075790992123654
33733,0.038043026251287214,0.20013458967456346
33734,0.6083166037648903,0.7711799976571408
33735,0.02277369432867328,0.11157336120359237
33736,0.07605547483418551,0.16818811973851847
33737,0.19440763283282234,0.790001374235786
33738,0.6785804248281674,0.6499888084948834
33739,0.06978962462028562,0.14341110189351525
33740,0.14394066905868777,0.9254250028358271
33741,0.4625823827923432,0.2772048957128253
33742,0.13527419277773733,0.4322024564112947
33743,0.11250580606930485,0.9431751068400593
33744,0.40989759260964437,0.08869927057471651
33745,0.128443755372752,0.42966401504797175
33746,0.16220609677265474,0.8185825119453877
33747,0.15808832230471734,0.18429495996405226
33748,0.10455098160089572,0.9626229390657627
33749,0.9379407632237543,0.9761598212491223
33750,0.3748664353325831,0.4257343194566997
33751,0.631717838610679,0.6415099126661289
33752,0.4717640657978387,0.6298777694096088
33753,0.02880017158385841,0.46904197708777096
33754,0.5796766259734502,0.8790077605796173
33755,0.3069023717961552,0.29289843561010487
33756,0.1695042300204685,0.35229146715626014
33757,0.2009571494139965,0.3156023707157852
33758,0.7024169200510028,0.9411980128734749
33759,0.06620870461667192,0.18434989386663975
33760,0.04798981422181717,0.31636009301682666
33761,0.13137007941908063,0.19266516692889016
33762,0.16405702805012218,0.18619035465545317
33763,0.5389019399372892,0.765512529156537
33764,0.22303763458581707,0.14925808187317177
33765,0.18231624253086762,0.7581813740442281
33766,0.0060587843741305,0.1562227731908715
33767,0.09525887326471097,0.4323283317072168
33768,0.6465098309086333,0.08994957278264773
33769,0.09699570903169125,0.35849359145274273
33770,0.43312120056328574,0.21081195724626664
33771,0.3063966838600531,0.18496123582080765
33772,0.07280692950893959,0.031649487968093
33773,0.10031447915545437,0.6982520108008016
33774,0.06148640871677454,0.13280004426768158
33775,0.03988348778137593,0.1768756549536083
33776,0.46840954731559065,0.5827725915000621
33777,0.09595840065456496,0.21093945941319953
33778,0.07130996985925242,0.3889005307874043
33779,0.08557113081386254,0.8932243574990448
33780,0.023561648648070293,0.24148602343246875
33781,0.02428455533391346,0.03742611368219004
33782,0.01957578423185673,0.08434219830987608
33783,0.07677459049231358,0.5986064676644791
33784,0.06494073198624205,0.18571077550255785
33785,0.11846166671028277,0.3633853789822527
33786,0.17863901569946222,0.45119426473875573
33787,0.04896465748693782,0.40552908568371243
33788,0.13672243682951313,0.6601941803622297
33789,0.06654401635098621,0.3471222490799854
33790,0.05635994011103355,0.05838707468774144
33791,0.04214366525559942,0.15396123177313267
33792,0.006617149511140285,0.019415787823354784
33793,0.39101217099451097,0.6547945033550608
33794,0.04635399723282093,0.0729525237591479
33795,0.7573695606812819,0.9456566772667185
33796,0.5020259817178533,0.48660615254823525
33797,0.2218955183328912,0.6768765091015989
33798,0.043362474772940904,0.8310412915947791
33799,0.22074896531579627,0.8248682963154547
33800,0.16775508419140928,0.3368997298280078
33801,0.06920023057593289,0.8308622653768731
33802,0.12043279404280532,0.1432133109094432
33803,0.2473520989069794,0.8086702535270176
33804,0.06695726727272872,0.18697263808923906
33805,0.782815772678363,0.9132492205182497
33806,0.013768186578662394,0.04076013433831378
33807,0.16415678019740865,0.8433640525219326
33808,0.08890085243036328,0.2595768365643583
33809,0.057528108057861294,0.04784336187516692
33810,0.6808270112909166,0.8530034043556063
33811,0.08258313619391608,0.10730720854681759
33812,0.009407064365406576,0.03680963113480383
33813,0.4100306916014062,0.26748731165057477
33814,0.06388064814614214,0.14650965734977106
33815,0.2515000014119137,0.9322234043332633
33816,0.15642185244960768,0.6406439710548274
33817,0.1267110900482942,0.15174287209554008
33818,0.778545500484905,0.8777225140711147
33819,0.9077290791954689,0.9122718118353309
33820,0.0306810799455768,0.13571461655456754
33821,0.5013903048635442,0.9676275144536305
33822,0.1762682112739066,0.700654534331599
33823,0.04257480565307028,0.06214141672141378
33824,0.10988648827512051,0.25455455790846737
33825,0.2242826331843513,0.6251647611049591
33826,0.14099655444946282,0.43137069275639783
33827,0.14005492117935567,0.1894374504066746
33828,0.67627030150694,0.5003007560832723
33829,0.5469847196760058,0.7236378614341324
33830,0.20452963135796928,0.6222037550764956
33831,0.460437428050871,0.8851039038123399
33832,0.6519829269991362,0.7931441004643097
33833,0.04922490997669021,0.5306576167780673
33834,0.0053337312870083715,0.02486786459395416
33835,0.035048485711899856,0.05363825959888309
33836,0.007453407490167226,0.0393617963726244
33837,0.06654959377188485,0.3789904443402365
33838,0.024782513140675883,0.25798593292610406
33839,0.1181409966858698,0.07669377885129694
33840,0.06518464959621799,0.07848713709266968
33841,0.7602759510185108,0.8443114756421286
33842,0.07432887190443836,0.0784618178899427
33843,0.07247314373776652,0.1449258862741001
33844,0.12267609310309606,0.23597013839468553
33845,0.4800143576274515,0.8222663332685747
33846,0.032377573143142165,0.13414597515603693
33847,0.18951064251009486,0.4740713596437682
33848,0.03693867312908271,0.37939088950771716
33849,0.1733419104563736,0.06814105777588825
33850,0.03676858837784657,0.0565544366645047
33851,0.03591893224472908,0.4664203777212082
33852,0.8735845928929813,0.969389800173528
33853,0.04810185888734334,0.842102956907226
33854,0.0039593812028142494,0.009758545241270011
33855,0.5310200366238516,0.9369899143280448
33856,0.02013985977154912,0.1692513217333594
33857,0.034456126130251334,0.8379424090455848
33858,0.14772042424820278,0.5440633863095982
33859,0.11567233416534001,0.4444221709090671
33860,0.0708176275806526,0.05040351012281196
33861,0.2929454981754066,0.2353134905562121
33862,0.05751352340775946,0.7498543744412716
33863,0.04256675710233623,0.1894170814929006
33864,0.19202052422923677,0.9752630228671544
33865,0.03277290730820423,0.10793341888436167
33866,0.476755171220439,0.5135736644786452
33867,0.3176817870271778,0.18113556716782686
33868,0.05835654938720843,0.38224454838734223
33869,0.01532045838281402,0.019572185398697078
33870,0.09117071958854979,0.3038319359397672
33871,0.0857549017373431,0.892597025215014
33872,0.24058484886529286,0.6758323180915169
33873,0.020618944467313757,0.07833597389950361
33874,0.14751128243293707,0.21378096986455195
33875,0.7960232559863178,0.9401447813068116
33876,0.024917812971669197,0.02010635352589683
33877,0.5979998462932687,0.8132342395410428
33878,0.20674689267538157,0.5101246452484038
33879,0.05293417838613369,0.17132426130292727
33880,0.034688336944712135,0.08690918578205939
33881,0.009927200074372427,0.24759929925162952
33882,0.10738375971994604,0.3589598375109811
33883,0.13299270164356877,0.25211117289312823
33884,0.16499161467622686,0.1847026714877409
33885,0.12011921158756411,0.763800007002247
33886,0.0912005179516224,0.27693359588769006
33887,0.11132119726909313,0.2060804478688611
33888,0.15911344545886374,0.4274993459111207
33889,0.18111532469633607,0.6521063405617771
33890,0.1440398349319555,0.3868188560735967
33891,0.17797386045096233,0.9788056424920971
33892,0.5425437808120567,0.9365904257242844
33893,0.06959337343522835,0.19036856419621082
33894,0.819229365208254,0.963916723592396
33895,0.19944524783965772,0.16123180384917635
33896,0.20248399857121926,0.8892271264020741
33897,0.06572087677284297,0.16555460674886438
33898,0.05520040496261849,0.47442945121000873
33899,0.10696361431264587,0.18451624542032186
33900,0.0602232856617044,0.13689856629425928
33901,0.0547353215482478,0.1467357459060034
33902,0.09472148735998995,0.7470207710313119
33903,0.07315924602138789,0.03536498006355955
33904,0.14263483565235097,0.9337913943380822
33905,0.061829647340504564,0.2025155510362562
33906,0.5246304804760082,0.4294642389477654
33907,0.08138047336218265,0.7332779459808507
33908,0.03447211362757519,0.10464281715732279
33909,0.05386910696621613,0.9502772541626889
33910,0.594487784844302,0.6669138020852032
33911,0.24609437012194707,0.5350078052675313
33912,0.07448082672766485,0.051236464181257144
33913,0.506511417995496,0.8746302412920361
33914,0.06346287357990577,0.2991051418937463
33915,0.8078332039157511,0.9523224649390114
33916,0.6064197370998281,0.7334952533534126
33917,0.01249995942573245,0.14923567079064787
33918,0.16010479383386714,0.19840161460162933
33919,0.0745451340584825,0.10640754257242477
33920,0.8347309749671247,0.8130099801579026
33921,0.13141138439612227,0.45732087065925475
33922,0.26908508392931485,0.6439315879269273
33923,0.3456377976142568,0.7063499380970317
33924,0.0700606814993057,0.4958992148235466
33925,0.07764350406779941,0.1688360602875344
33926,0.03250297132183532,0.7988791678678162
33927,0.5382252720232928,0.7310028662377126
33928,0.0390305143061267,0.05428664076230497
33929,0.03456199492584744,0.03861101227435711
33930,0.4290507694226828,0.7959982808929627
33931,0.040639839763351615,0.7174416429603947
33932,0.3027438634733048,0.05829727174952816
33933,0.6066124426368558,0.7488535979295039
33934,0.3310244415936126,0.9384650236588905
33935,0.0812053402632716,0.47907587777102517
33936,0.1208336189799027,0.8450058036651026
33937,0.1499467509097607,0.4045252364244175
33938,0.6558587677735405,0.942480815449481
33939,0.8089291517558512,0.9018152709904024
33940,0.05186083324712487,0.024041755529332867
33941,0.06719994520529221,0.10921613783729182
33942,0.06085137986772133,0.21314754837310576
33943,0.21765028235274697,0.6556737880150995
33944,0.044978857483705545,0.049338296628237535
33945,0.13898655679091218,0.8510313691624711
33946,0.03380073332509821,0.8676667578540601
33947,0.18392658774710635,0.4618587776622076
33948,0.09084102264301673,0.2737997294611678
33949,0.738674742966228,0.8898391204714251
33950,0.030679771633096865,0.0877013211116263
33951,0.12519829858939052,0.730715079809031
33952,0.0130225951189096,0.06565400040080314
33953,0.043534301895702884,0.3614168179567
33954,0.801145878597353,0.9312363313668222
33955,0.7338755014665033,0.8323088693782505
33956,0.019052871128450926,0.12193992368142331
33957,0.10677917869740358,0.42990460065818514
33958,0.05238022260601456,0.0586471718712008
33959,0.27802160272727366,0.6044479464372223
33960,0.09018309430200702,0.09744929181915883
33961,0.0192013447082088,0.047402635252877655
33962,0.2869948925282449,0.9367345112741565
33963,0.0095718550957611,0.05593460166716342
33964,0.01177656102823942,0.48265228204313126
33965,0.7427340302626299,0.9183795113749655
33966,0.582814504728676,0.7003538509917712
33967,0.17351236633203,0.3749686870578118
33968,0.35283299762205644,0.5658422444160311
33969,0.24367055859791853,0.6247756296620406
33970,0.17782399092752132,0.5956291085379135
33971,0.12519765732085414,0.4960268501749198
33972,0.22537585023648526,0.7332743768835537
33973,0.0759904629950933,0.11559763223965878
33974,0.009534268893293353,0.04334337094268656
33975,0.05433827542292111,0.1281003527679065
33976,0.19541790584251034,0.24721810681727774
33977,0.16360040680250884,0.2418345644330774
33978,0.10146285207325176,0.2824574080272123
33979,0.09195432750734196,0.20605194856601627
33980,0.03198713269330759,0.06127366682054273
33981,0.39123769245701656,0.7901338869072774
33982,0.1315110892366552,0.5108649548262281
33983,0.8251234859207378,0.6971079558311636
33984,0.0944712796461905,0.17582487844675224
33985,0.04394225499083383,0.06077721058281283
33986,0.06999549414516865,0.21572306659528095
33987,0.05633472031866171,0.3762891309921873
33988,0.41116100340073974,0.6426719764579012
33989,0.05627025743901505,0.14071799113904152
33990,0.0729842871173546,0.9532546798074895
33991,0.008478027367829764,0.010403234932943843
33992,0.059380895132230445,0.19944194179681865
33993,0.03763400350082525,0.06751831597689852
33994,0.07051782559259655,0.11947226233981668
33995,0.47117537796979575,0.4219050248006243
33996,0.2569214500618511,0.7404682444788392
33997,0.13552685257006455,0.8863988898280024
33998,0.17788538661745992,0.2933881256733686
33999,0.47211105666917225,0.6455462412965374
34000,0.13520348076025085,0.8734395405484711
34001,0.5468046813176832,0.5738879201750676
34002,0.06299998206690981,0.9331445503711824
34003,0.09035819300753542,0.2362674501627253
34004,0.8848513723514579,0.9569589570328558
34005,0.1054968873067875,0.21254242359114572
34006,0.057051325451037915,0.18003379417986834
34007,0.24531754601896355,0.3354868642272339
34008,0.25855186256330487,0.8275112496796839
34009,0.06762090298379596,0.33197485920300224
34010,0.122645124720684,0.2177522535460814
34011,0.6737125088017915,0.935727568812023
34012,0.3058186828484211,0.5594620958717627
34013,0.026861153864535952,0.06801249517268222
34014,0.44971989573057874,0.8966323618361025
34015,0.027636050708569677,0.06575378203714283
34016,0.10661795110710792,0.24401839780087423
34017,0.014105295843572858,0.5419387908262485
34018,0.40707005900365106,0.3069944575830148
34019,0.36610195195390877,0.6274493218013494
34020,0.049010350618363806,0.5742378253652748
34021,0.17785079282631905,0.3896413168122248
34022,0.4170688227401555,0.9026752990732335
34023,0.3410461275745439,0.7911840042065273
34024,0.015581990207315047,0.030773984004242094
34025,0.023357851786355847,0.31367088172583435
34026,0.03990675990854876,0.6954240133725911
34027,0.15011010408349001,0.255031645881442
34028,0.24711282505609625,0.48063779785156274
34029,0.1362730004373528,0.886086783752415
34030,0.11228391580567723,0.44095087274163375
34031,0.028072029239803984,0.6526116125779281
34032,0.5346255753070025,0.791402549680996
34033,0.7358460376986353,0.8666868355151481
34034,0.06216471224811199,0.19081577121356832
34035,0.3424362844847114,0.9350574982389045
34036,0.3498702558577909,0.6626973766536378
34037,0.23924566014805962,0.7490427165102753
34038,0.012682954000258869,0.04674191074218853
34039,0.2668599595882082,0.82342684466873
34040,0.16835149246005765,0.2714121080317329
34041,0.17938290720204775,0.6894382786325473
34042,0.749098132528234,0.9842761742526375
34043,0.5954069500332525,0.8399025930404815
34044,0.024738698110306514,0.20670469265995822
34045,0.008982327056350686,0.08581558939459244
34046,0.02468288776129726,0.11585598070218682
34047,0.30172598126124833,0.8567820575525152
34048,0.17960964091129034,0.6413893345265839
34049,0.00873803557207692,0.10537371795230926
34050,0.17127272941315191,0.331937185810626
34051,0.08077053898329117,0.11711127641612688
34052,0.10528344027527237,0.27133221194091145
34053,0.10695682346970005,0.3574432914317324
34054,0.4481359394261832,0.08853150053396126
34055,0.08344924971219578,0.30401114618704955
34056,0.19788980244234622,0.966591625711901
34057,0.6191255496852414,0.8352430263811609
34058,0.06413855412515701,0.19667838823692038
34059,0.6368215383264779,0.8436332706485871
34060,0.22404578871204914,0.726768884584923
34061,0.32146019082537064,0.5091931374984502
34062,0.019965678819999402,0.5811829493221843
34063,0.817948868144623,0.3589198087470803
34064,0.21434493478918112,0.7797814784710854
34065,0.12348060763880223,0.31626393758220733
34066,0.07350094167030988,0.5025198309651883
34067,0.4782052935354812,0.5934522814864842
34068,0.007473498025489188,0.01961062269851964
34069,0.03730343236305491,0.1315856850421335
34070,0.06723223434523239,0.1340900693265186
34071,0.13625032866855527,0.9729548014095624
34072,0.33778811185766916,0.33240970706614636
34073,0.873042928545063,0.13867699068862183
34074,0.07288499879364677,0.9578121157814371
34075,0.14618067251110287,0.7289673875911655
34076,0.08736990449198889,0.1820697225119422
34077,0.7339521363159045,0.9770425196587573
34078,0.02841681076431558,0.11453895523702966
34079,0.2153729349881688,0.6071981044199237
34080,0.09012200556245488,0.10535209842224989
34081,0.28805809013058004,0.665489161540747
34082,0.29961417388287376,0.06147073309777245
34083,0.08488979703899142,0.5318567779044495
34084,0.053894526641041135,0.23927570007460694
34085,0.10824752394412086,0.9336446657218639
34086,0.06516606973455975,0.27682427393479114
34087,0.4614552651509203,0.6825063616324333
34088,0.04810704353539945,0.13144372973823534
34089,0.22573434975945605,0.5490335863632797
34090,0.2461612865356813,0.08296082441284391
34091,0.07284984636359862,0.6210290862471312
34092,0.11667368148632674,0.22477483723599473
34093,0.08759048839588426,0.43891811676787723
34094,0.3387397265682787,0.6275677198643685
34095,0.07220585834054953,0.1498498114820109
34096,0.06863177739553027,0.010559621059745198
34097,0.14082695315148921,0.8435812417732103
34098,0.09717166391286816,0.1380008808489429
34099,0.07046000902520785,0.13428590519358155
34100,0.37473051467562996,0.30122075032318774
34101,0.034606451717488836,0.1832363833889758
34102,0.04457750640013522,0.09969995904093294
34103,0.022514917266963988,0.07347445179399041
34104,0.025440457204494355,0.06315547175743079
34105,0.012383329277524283,0.7454408828071085
34106,0.18961276408066455,0.3931766048971616
34107,0.32222031102471843,0.8446331807708497
34108,0.10939569088803376,0.10705433868929826
34109,0.07543077293531436,0.2618266657648963
34110,0.03555137110740501,0.027795173470723418
34111,0.019071399293266553,0.0353524283576204
34112,0.15508039595736492,0.2842100840515414
34113,0.35411447290012776,0.549968994897711
34114,0.0055938136509314585,0.0159863009554881
34115,0.27498935421447657,0.6610790366204076
34116,0.5734457652318865,0.6197480812220402
34117,0.1999565802542206,0.3472162541046666
34118,0.04679220744039607,0.1444934793625503
34119,0.04146286748122522,0.03276387327096451
34120,0.016480740115369437,0.07164041886995844
34121,0.07814540632475682,0.3671213167575044
34122,0.7124789258445237,0.8574456302553126
34123,0.09783866336805007,0.21452613094551296
34124,0.5612056476961029,0.8375051922922734
34125,0.031130380093679473,0.05440605145871976
34126,0.1326424091123428,0.33136034021480715
34127,0.051195025910973205,0.6500036344278831
34128,0.199559644308137,0.47004044044865856
34129,0.03579268822621931,0.4405939472527071
34130,0.3577560675537616,0.852383108407159
34131,0.09829040853558141,0.9696365277367479
34132,0.09524994678439531,0.18894082450172464
34133,0.03577841932196019,0.5724278683547158
34134,0.33122444409480917,0.810272383650438
34135,0.3857172513505466,0.7971899482391449
34136,0.06034721225812044,0.3966968707141019
34137,0.36393375981970105,0.5479596412240392
34138,0.8994939608137458,0.7071935845243892
34139,0.05279182179131103,0.47554217507985175
34140,0.21977996579235926,0.36829694697703175
34141,0.39255366170389994,0.7811820824639575
34142,0.4100680650959741,0.538725167360586
34143,0.0429191276505508,0.5602601999159279
34144,0.7563919213047672,0.8738483512974156
34145,0.44746020909843703,0.5389627447158062
34146,0.7611306159891601,0.8544601127120446
34147,0.0651287722944452,0.08438201586739369
34148,0.2782737533621936,0.8995916925575405
34149,0.10297084004510888,0.8171444926345708
34150,0.14184746257083647,0.970451014456982
34151,0.08443258483697129,0.48172404826111254
34152,0.11544260873878938,0.7934263464901374
34153,0.1252779501722664,0.811068739389445
34154,0.10627540167544036,0.2236699977626973
34155,0.03919232286264642,0.19233139457394044
34156,0.055361215451139714,0.165101980989727
34157,0.1661608327724517,0.2743775611920577
34158,0.16903289601914542,0.7252062308138731
34159,0.2616378445474516,0.8620506434120987
34160,0.04316743489206236,0.05467216526047711
34161,0.2178550540326237,0.7185103288201823
34162,0.07265532748674274,0.27483677087293223
34163,0.0393358806763997,0.5784185840948131
34164,0.06817366386881549,0.18673404880659797
34165,0.18116510298925675,0.943825000515567
34166,0.387462449774478,0.5644796390081489
34167,0.5615686369959609,0.79197185637315
34168,0.12820890481615826,0.1848878670248314
34169,0.13901679054189325,0.29150708841118717
34170,0.608747775286158,0.7849639354147115
34171,0.09137537373930343,0.21525719999461768
34172,0.05097597941576203,0.24543010970848358
34173,0.019538994837247463,0.10736412541676588
34174,0.04746461029507268,0.3552199074893688
34175,0.2898269511273429,0.32119673910433716
34176,0.11598200897428847,0.123388836383544
34177,0.057168335778232625,0.6060905620801118
34178,0.06939918744476037,0.07807461335100006
34179,0.126179879864729,0.6186560386393245
34180,0.07820607403511041,0.06577090347820211
34181,0.2404342314245816,0.6766501249210466
34182,0.21982762582995763,0.22371257728065336
34183,0.017055228564992947,0.04665386799405095
34184,0.14507632126181055,0.5078179051480032
34185,0.08903982306473444,0.34431362637456575
34186,0.0722283711775114,0.16934919971445464
34187,0.10701677274327565,0.9124405184989131
34188,0.1725379743448319,0.37029423119826793
34189,0.08555947973575892,0.8922607353676737
34190,0.1581036776628553,0.2797654191086192
34191,0.486862283983184,0.8166613914686687
34192,0.44444385847044027,0.9627103788424075
34193,0.19215755149889002,0.8728945725715161
34194,0.061222687973905045,0.07626878186075381
34195,0.8985885320984721,0.9343317172845226
34196,0.020121702498772417,0.05097224568490109
34197,0.8363952454553139,0.8314320293243386
34198,0.12745300386530978,0.44353001535975617
34199,0.06949302789360415,0.9630824643842403
34200,0.27069855114016556,0.6985642591873481
34201,0.07649189417349117,0.8511341526265833
34202,0.05232380968408735,0.8526610533546346
34203,0.03695980237315633,0.4135248419523718
34204,0.0779863808188719,0.8985274853091426
34205,0.43570920120599993,0.7583630795423403
34206,0.09033585219516378,0.33000767602720227
34207,0.08670894538884959,0.18558105518544432
34208,0.10289834645122482,0.22627117181490056
34209,0.1586962760146666,0.2911218789184338
34210,0.6463019007669502,0.8480543192880217
34211,0.29836388267504305,0.2199950074706615
34212,0.026945429584276204,0.23904902275193868
34213,0.12784612958965044,0.8102998556376864
34214,0.34108516361258184,0.8785465725579087
34215,0.07235292232782606,0.1548099878826603
34216,0.23677176378839748,0.9813517865466136
34217,0.12987308794868124,0.7636128537845063
34218,0.07270902316313813,0.8346246191689134
34219,0.25321455679118826,0.7215578369072563
34220,0.310389320589029,0.9198520048787983
34221,0.21063054229728279,0.9494337158421795
34222,0.6547807223959135,0.5131053134560516
34223,0.07521745929734223,0.9544264486402676
34224,0.09457175594075196,0.5516900158517609
34225,0.12434225358770713,0.7490449940768773
34226,0.0044317496982574905,0.029546529066744334
34227,0.013709940134775049,0.10734922666333996
34228,0.015886881449502486,0.03294473578387184
34229,0.051106915912361814,0.717010264701503
34230,0.035308863015398526,0.4476683762070373
34231,0.14783794431733646,0.4576126115003277
34232,0.07556861340499617,0.9646956542277876
34233,0.0696371215806312,0.13648426810090486
34234,0.6635034646264238,0.9112858204662198
34235,0.4092483872844591,0.5338323115764455
34236,0.07842770663069021,0.36373990881043916
34237,0.2975769247919198,0.261600892270071
34238,0.028200654604075625,0.14892691968217023
34239,0.09248826960902153,0.6153527694477453
34240,0.03204167574886567,0.019391024173375026
34241,0.315309043450799,0.6859472142186835
34242,0.12333717075967492,0.15617936007968863
34243,0.013666738399234308,0.19070542932150894
34244,0.3308323058063853,0.8770002855055072
34245,0.8161930520007177,0.9208642005006503
34246,0.19175560039357825,0.8139213701980439
34247,0.06539849887799538,0.0427982276922284
34248,0.11766463754315905,0.90273892937329
34249,0.057166289788208716,0.05394303287433703
34250,0.4117442649840504,0.6720303272723646
34251,0.07682881612225377,0.11976037441368088
34252,0.704894552232721,0.822257551402555
